Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2015-08-08,Cardiff,Fulham,英冠,,,2015-08-08
2015-08-08,Brentford,Ipswich,英冠,,,2015-08-08
2015-08-08,Bolton,Derby,英冠,,,2015-08-08
2015-08-08,Blackburn,Wolves,英冠,,,2015-08-08
2015-08-08,Birmingham,Reading,英冠,,,2015-08-08
2015-08-08,Nice,Monaco,法甲,0.53,1.59,2015-08-08
2015-08-08,Bournemouth,Aston Villa,英超,,,2015-08-08
2015-08-08,Norwich,Crystal Palace,英超,,,2015-08-08
2015-08-08,Everton,Watford,英超,,,2015-08-08
2015-08-08,Chelsea,Swansea,英超,,,2015-08-08
2015-08-08,Leicester,Sunderland,英超,,,2015-08-08
2015-08-08,Troyes,Ajaccio GFCO,法甲,,,2015-08-08
2015-08-08,Man United,Tottenham,英超,,,2015-08-08
2015-08-09,Stoke,Liverpool,英超,,,2015-08-09
2015-08-09,Newcastle,Southampton,英超,,,2015-08-09
2015-08-09,Willem II,Vitesse,荷甲,0.97,1.02,2015-08-09
2015-08-09,Arsenal,West Ham,英超,,,2015-08-09
2015-08-09,AZ Alkmaar,Ajax,荷甲,1.52,1.17,2015-08-09
2015-08-09,Preston,Middlesbrough,英冠,,,2015-08-09
2015-08-09,Bordeaux,Reims,法甲,0.7,1.29,2015-08-09
2015-08-09,Toulouse,St Etienne,法甲,0.72,0.87,2015-08-09
2015-08-09,Lyon,Lorient,法甲,1.54,0.75,2015-08-09
2015-08-10,West Brom,Man City,英超,,,2015-08-10
2015-08-11,Den Haag,PSV Eindhoven,荷甲,,,2015-08-11
2015-08-11,Heerenveen,Graafschap,荷甲,,,2015-08-11
2015-08-12,Groningen,Twente,荷甲,1.98,0.67,2015-08-12
2015-08-12,Nijmegen,Excelsior,荷甲,0.72,0.3,2015-08-12
2015-08-12,Zwolle,Cambuur,荷甲,1.03,1.7,2015-08-12
2015-08-14,Paderborn,Sandhausen,德乙,,,2015-08-14
2015-08-14,Aston Villa,Man United,英超,,,2015-08-14
2015-08-14,Frankfurt FSV,Karlsruhe,德乙,,,2015-08-14
2015-08-14,Heidenheim,Fortuna Dusseldorf,德乙,,,2015-08-14
2015-08-14,Monaco,Lille,法甲,0.72,0.88,2015-08-14
2015-08-14,Bayern Munich,Hamburg,德甲,1.93,0.34,2015-08-14
2015-08-14,Vitesse,Roda,荷甲,,,2015-08-14
2015-08-15,Burnley,Birmingham,英冠,,,2015-08-15
2015-08-15,Derby,Charlton,英冠,,,2015-08-15
2015-08-15,Fulham,Brighton,英冠,,,2015-08-15
2015-08-15,Huddersfield,Blackburn,英冠,,,2015-08-15
2015-08-15,Ipswich,Sheffield Weds,英冠,,,2015-08-15
2015-08-15,Middlesbrough,Bolton,英冠,,,2015-08-15
2015-08-15,Milton Keynes Dons,Preston,英冠,,,2015-08-15
2015-08-15,Nott'm Forest,Rotherham,英冠,,,2015-08-15
2015-08-15,QPR,Cardiff,英冠,,,2015-08-15
2015-08-15,Bristol City,Brentford,英冠,,,2015-08-15
2015-08-15,Werder Bremen,Schalke 04,德甲,0.93,1.32,2015-08-15
2015-08-15,West Ham,Leicester,英超,,,2015-08-15
2015-08-15,Sunderland,Norwich,英超,,,2015-08-15
2015-08-15,Excelsior,AZ Alkmaar,荷甲,1.25,1.33,2015-08-15
2015-08-15,Ajax,Willem II,荷甲,1.17,0.62,2015-08-15
2015-08-15,Mainz,Ingolstadt,德甲,,,2015-08-15
2015-08-15,Leverkusen,Hoffenheim,德甲,2.56,0.53,2015-08-15
2015-08-15,Dortmund,M'gladbach,德甲,1.51,0.42,2015-08-15
2015-08-15,Darmstadt,Hannover,德甲,1.11,1.13,2015-08-15
2015-08-15,Augsburg,Hertha,德甲,1.5,1.51,2015-08-15
2015-08-15,Graafschap,Zwolle,荷甲,,,2015-08-15
2015-08-15,Twente,Den Haag,荷甲,,,2015-08-15
2015-08-15,Southampton,Everton,英超,,,2015-08-15
2015-08-15,Angers,Nantes,法甲,0.83,0.23,2015-08-15
2015-08-15,Guingamp,Lyon,法甲,1.03,0.71,2015-08-15
2015-08-15,Rennes,Montpellier,法甲,0.83,0.38,2015-08-15
2015-08-15,St Etienne,Bordeaux,法甲,0.65,1.56,2015-08-15
2015-08-15,Braunschweig,RB Leipzig,德乙,,,2015-08-15
2015-08-15,Freiburg,Bochum,德乙,,,2015-08-15
2015-08-15,Troyes,Nice,法甲,0.75,1.77,2015-08-15
2015-08-15,Watford,West Brom,英超,,,2015-08-15
2015-08-15,Tottenham,Stoke,英超,,,2015-08-15
2015-08-15,Swansea,Newcastle,英超,,,2015-08-15
2015-08-15,Caen,Toulouse,法甲,0.72,1.26,2015-08-15
2015-08-16,Reading,Leeds,英冠,,,2015-08-16
2015-08-16,Wolves,Hull,英冠,,,2015-08-16
2015-08-16,Paris SG,Ajaccio GFCO,法甲,,,2015-08-16
2015-08-16,Crystal Palace,Arsenal,英超,,,2015-08-16
2015-08-16,Man City,Chelsea,英超,,,2015-08-16
2015-08-16,Utrecht,Heerenveen,荷甲,2.02,0.44,2015-08-16
2015-08-16,PSV Eindhoven,Groningen,荷甲,1.12,0.68,2015-08-16
2015-08-16,Heracles,Nijmegen,荷甲,1.69,0.42,2015-08-16
2015-08-16,Cambuur,Feyenoord,荷甲,0.65,1.71,2015-08-16
2015-08-16,Stuttgart,FC Koln,德甲,2.99,1.36,2015-08-16
2015-08-16,Wolfsburg,Ein Frankfurt,德甲,0.42,1.18,2015-08-16
2015-08-16,Duisburg,Bielefeld,德乙,,,2015-08-16
2015-08-16,Reims,Marseille,法甲,1.08,0.86,2015-08-16
2015-08-16,St Pauli,Greuther Furth,德乙,,,2015-08-16
2015-08-16,Union Berlin,Kaiserslautern,德乙,,,2015-08-16
2015-08-16,Lorient,Bastia,法甲,1.55,0.57,2015-08-16
2015-08-17,Nurnberg,Munich 1860,德乙,,,2015-08-17
2015-08-17,Liverpool,Bournemouth,英超,,,2015-08-17
2015-08-18,Ipswich,Burnley,英冠,,,2015-08-18
2015-08-18,Huddersfield,Brighton,英冠,,,2015-08-18
2015-08-18,Derby,Middlesbrough,英冠,,,2015-08-18
2015-08-18,Blackburn,Cardiff,英冠,,,2015-08-18
2015-08-18,Milton Keynes Dons,Bolton,英冠,,,2015-08-18
2015-08-18,Nott'm Forest,Charlton,英冠,,,2015-08-18
2015-08-18,Rotherham,Preston,英冠,,,2015-08-18
2015-08-19,Sheffield Weds,Reading,英冠,,,2015-08-19
2015-08-19,Bristol City,Leeds,英冠,,,2015-08-19
2015-08-19,Hull,Fulham,英冠,,,2015-08-19
2015-08-19,Wolves,QPR,英冠,,,2015-08-19
2015-08-21,Groningen,Excelsior,荷甲,1.2,0.74,2015-08-21
2015-08-21,Malaga,Sevilla,西甲,,,2015-08-21
2015-08-21,Greuther Furth,Frankfurt FSV,德乙,,,2015-08-21
2015-08-21,Hertha,Werder Bremen,德甲,0.91,0.72,2015-08-21
2015-08-21,Birmingham,Derby,英冠,,,2015-08-21
2015-08-21,Montpellier,Paris SG,法甲,0.59,0.72,2015-08-21
2015-08-21,Bielefeld,Braunschweig,德乙,,,2015-08-21
2015-08-21,Sandhausen,Heidenheim,德乙,,,2015-08-21
2015-08-22,Ajaccio GFCO,Angers,法甲,,,2015-08-22
2015-08-22,Bastia,Guingamp,法甲,0.95,1.01,2015-08-22
2015-08-22,Cambuur,Heracles,荷甲,1.48,2.05,2015-08-22
2015-08-22,Lyon,Rennes,法甲,1.17,0.53,2015-08-22
2015-08-22,Toulouse,Monaco,法甲,1.22,1.21,2015-08-22
2015-08-22,Nantes,Reims,法甲,1.06,0.15,2015-08-22
2015-08-22,Nice,Caen,法甲,0.65,0.98,2015-08-22
2015-08-22,Middlesbrough,Bristol City,英冠,,,2015-08-22
2015-08-22,Brighton,Blackburn,英冠,,,2015-08-22
2015-08-22,Huesca,Alaves,西乙,,,2015-08-22
2015-08-22,Llagostera,Osasuna,西乙,,,2015-08-22
2015-08-22,Lazio,Bologna,意甲,1.46,0.72,2015-08-22
2015-08-22,Verona,Roma,意甲,1.06,1.5,2015-08-22
2015-08-22,Vallecano,Valencia,西甲,,,2015-08-22
2015-08-22,La Coruna,Sociedad,西甲,,,2015-08-22
2015-08-22,Espanol,Getafe,西甲,,,2015-08-22
2015-08-22,Ath Madrid,Las Palmas,西甲,,,2015-08-22
2015-08-22,Ein Frankfurt,Augsburg,德甲,1.03,0.97,2015-08-22
2015-08-22,FC Koln,Wolfsburg,德甲,0.88,1.33,2015-08-22
2015-08-22,Hamburg,Stuttgart,德甲,1.13,0.9,2015-08-22
2015-08-22,Hannover,Leverkusen,德甲,0.18,0.87,2015-08-22
2015-08-22,Bolton,Nott'm Forest,英冠,,,2015-08-22
2015-08-22,Hoffenheim,Bayern Munich,德甲,0.6,2.02,2015-08-22
2015-08-22,Fortuna Dusseldorf,Freiburg,德乙,,,2015-08-22
2015-08-22,Karlsruhe,Duisburg,德乙,,,2015-08-22
2015-08-22,Cordoba,Valladolid,西乙,,,2015-08-22
2015-08-22,Reading,Milton Keynes Dons,英冠,,,2015-08-22
2015-08-22,QPR,Rotherham,英冠,,,2015-08-22
2015-08-22,Preston,Ipswich,英冠,,,2015-08-22
2015-08-22,Heerenveen,PSV Eindhoven,荷甲,1.87,1.6,2015-08-22
2015-08-22,Leeds,Sheffield Weds,英冠,,,2015-08-22
2015-08-22,Fulham,Huddersfield,英冠,,,2015-08-22
2015-08-22,Charlton,Hull,英冠,,,2015-08-22
2015-08-22,Cardiff,Wolves,英冠,,,2015-08-22
2015-08-22,Burnley,Brentford,英冠,,,2015-08-22
2015-08-22,Schalke 04,Darmstadt,德甲,1.54,0.64,2015-08-22
2015-08-22,Roda,Graafschap,荷甲,,,2015-08-22
2015-08-22,Alcorcon,Mallorca,西乙,,,2015-08-22
2015-08-22,Man United,Newcastle,英超,,,2015-08-22
2015-08-22,Crystal Palace,Aston Villa,英超,,,2015-08-22
2015-08-22,West Ham,Bournemouth,英超,,,2015-08-22
2015-08-22,Sunderland,Swansea,英超,,,2015-08-22
2015-08-22,Leicester,Tottenham,英超,,,2015-08-22
2015-08-22,Norwich,Stoke,英超,,,2015-08-22
2015-08-23,Watford,Southampton,英超,,,2015-08-23
2015-08-23,Zwolle,Twente,荷甲,2.72,2.35,2015-08-23
2015-08-23,Nijmegen,Ajax,荷甲,0.56,1.58,2015-08-23
2015-08-23,Feyenoord,Vitesse,荷甲,1.2,0.26,2015-08-23
2015-08-23,Den Haag,Utrecht,荷甲,,,2015-08-23
2015-08-23,AZ Alkmaar,Willem II,荷甲,0.93,0.37,2015-08-23
2015-08-23,Almeria,Leganes,西乙,,,2015-08-23
2015-08-23,Gimnastic,Albacete,西乙,,,2015-08-23
2015-08-23,Mirandes,Zaragoza,西乙,,,2015-08-23
2015-08-23,Oviedo,Lugo,西乙,,,2015-08-23
2015-08-23,Ponferradina,Elche,西乙,,,2015-08-23
2015-08-23,RB Leipzig,St Pauli,德乙,,,2015-08-23
2015-08-23,Munich 1860,Union Berlin,德乙,,,2015-08-23
2015-08-23,Bochum,Nurnberg,德乙,,,2015-08-23
2015-08-23,Sp Gijon,Real Madrid,西甲,,,2015-08-23
2015-08-23,Levante,Celta,西甲,,,2015-08-23
2015-08-23,Betis,Villarreal,西甲,,,2015-08-23
2015-08-23,Ath Bilbao,Barcelona,西甲,,,2015-08-23
2015-08-23,Everton,Man City,英超,,,2015-08-23
2015-08-23,Numancia,Tenerife,西乙,,,2015-08-23
2015-08-23,Empoli,Chievo,意甲,1.21,1.14,2015-08-23
2015-08-23,West Brom,Chelsea,英超,,,2015-08-23
2015-08-23,Palermo,Genoa,意甲,1.63,0.79,2015-08-23
2015-08-23,M'gladbach,Mainz,德甲,1.25,1.34,2015-08-23
2015-08-23,Ingolstadt,Dortmund,德甲,,,2015-08-23
2015-08-23,Juventus,Udinese,意甲,1.7,0.61,2015-08-23
2015-08-23,Inter,Atalanta,意甲,,,2015-08-23
2015-08-23,Sampdoria,Carpi,意甲,1.48,2.0,2015-08-23
2015-08-23,Frosinone,Torino,意甲,0.86,2.03,2015-08-23
2015-08-23,Sassuolo,Napoli,意甲,1.56,1.13,2015-08-23
2015-08-23,Lille,Bordeaux,法甲,1.44,0.66,2015-08-23
2015-08-23,Lorient,St Etienne,法甲,0.83,0.95,2015-08-23
2015-08-23,Marseille,Troyes,法甲,1.6,0.45,2015-08-23
2015-08-23,Fiorentina,Milan,意甲,1.58,0.8,2015-08-23
2015-08-24,Kaiserslautern,Paderborn,德乙,,,2015-08-24
2015-08-24,Ath Bilbao B,Girona,西乙,,,2015-08-24
2015-08-24,Granada,Eibar,西甲,,,2015-08-24
2015-08-24,Arsenal,Liverpool,英超,,,2015-08-24
2015-08-28,Guingamp,Marseille,法甲,0.82,1.29,2015-08-28
2015-08-28,Wolfsburg,Schalke 04,德甲,1.36,1.06,2015-08-28
2015-08-28,Freiburg,Sandhausen,德乙,,,2015-08-28
2015-08-28,Villarreal,Espanol,西甲,,,2015-08-28
2015-08-28,Blackburn,Bolton,英冠,,,2015-08-28
2015-08-28,Willem II,Nijmegen,荷甲,0.65,0.38,2015-08-28
2015-08-28,Heidenheim,Kaiserslautern,德乙,,,2015-08-28
2015-08-28,Union Berlin,RB Leipzig,德乙,,,2015-08-28
2015-08-29,Milan,Empoli,意甲,0.45,1.11,2015-08-29
2015-08-29,Reims,Lorient,法甲,1.29,0.7,2015-08-29
2015-08-29,Rennes,Toulouse,法甲,1.18,0.6,2015-08-29
2015-08-29,Troyes,Montpellier,法甲,0.6,0.86,2015-08-29
2015-08-29,Angers,Nice,法甲,0.18,0.82,2015-08-29
2015-08-29,Ipswich,Brighton,英冠,,,2015-08-29
2015-08-29,Milton Keynes Dons,Birmingham,英冠,,,2015-08-29
2015-08-29,Nott'm Forest,Cardiff,英冠,,,2015-08-29
2015-08-29,Rotherham,Fulham,英冠,,,2015-08-29
2015-08-29,Lille,Ajaccio GFCO,法甲,,,2015-08-29
2015-08-29,Barcelona,Malaga,西甲,,,2015-08-29
2015-08-29,Sociedad,Sp Gijon,西甲,,,2015-08-29
2015-08-29,Real Madrid,Betis,西甲,,,2015-08-29
2015-08-29,Bologna,Sassuolo,意甲,0.21,0.64,2015-08-29
2015-08-29,Sheffield Weds,Middlesbrough,英冠,,,2015-08-29
2015-08-29,Wolves,Charlton,英冠,,,2015-08-29
2015-08-29,Derby,Leeds,英冠,,,2015-08-29
2015-08-29,Bristol City,Burnley,英冠,,,2015-08-29
2015-08-29,Brentford,Reading,英冠,,,2015-08-29
2015-08-29,Paderborn,Bielefeld,德乙,,,2015-08-29
2015-08-29,Duisburg,Greuther Furth,德乙,,,2015-08-29
2015-08-29,Huddersfield,QPR,英冠,,,2015-08-29
2015-08-29,Celta,Vallecano,西甲,,,2015-08-29
2015-08-29,Hull,Preston,英冠,,,2015-08-29
2015-08-29,Caen,Lyon,法甲,0.97,1.26,2015-08-29
2015-08-29,Heracles,Twente,荷甲,1.42,0.98,2015-08-29
2015-08-29,Albacete,Huesca,西乙,,,2015-08-29
2015-08-29,Girona,Numancia,西乙,,,2015-08-29
2015-08-29,Leganes,Cordoba,西乙,,,2015-08-29
2015-08-29,Lugo,Llagostera,西乙,,,2015-08-29
2015-08-29,Zaragoza,Almeria,西乙,,,2015-08-29
2015-08-29,Stoke,West Brom,英超,,,2015-08-29
2015-08-29,Tottenham,Everton,英超,,,2015-08-29
2015-08-29,Utrecht,Groningen,荷甲,1.14,0.36,2015-08-29
2015-08-29,Newcastle,Arsenal,英超,,,2015-08-29
2015-08-29,Man City,Watford,英超,,,2015-08-29
2015-08-29,Liverpool,West Ham,英超,,,2015-08-29
2015-08-29,Excelsior,Graafschap,荷甲,,,2015-08-29
2015-08-29,Chelsea,Crystal Palace,英超,,,2015-08-29
2015-08-29,Bournemouth,Leicester,英超,,,2015-08-29
2015-08-29,Heerenveen,Zwolle,荷甲,0.71,1.36,2015-08-29
2015-08-29,Augsburg,Ingolstadt,德甲,,,2015-08-29
2015-08-29,Stuttgart,Ein Frankfurt,德甲,1.41,1.37,2015-08-29
2015-08-29,Mainz,Hannover,德甲,1.67,0.79,2015-08-29
2015-08-29,Bayern Munich,Leverkusen,德甲,2.66,0.83,2015-08-29
2015-08-29,Aston Villa,Sunderland,英超,,,2015-08-29
2015-08-29,FC Koln,Hamburg,德甲,1.18,1.24,2015-08-29
2015-08-29,Darmstadt,Hoffenheim,德甲,0.34,1.17,2015-08-29
2015-08-30,Chievo,Lazio,意甲,0.8,1.02,2015-08-30
2015-08-30,Genoa,Verona,意甲,1.42,0.9,2015-08-30
2015-08-30,Napoli,Sampdoria,意甲,1.99,1.36,2015-08-30
2015-08-30,Roma,Juventus,意甲,1.19,0.83,2015-08-30
2015-08-30,Torino,Fiorentina,意甲,0.99,0.6,2015-08-30
2015-08-30,Udinese,Palermo,意甲,2.08,0.34,2015-08-30
2015-08-30,Frankfurt FSV,St Pauli,德乙,,,2015-08-30
2015-08-30,Nurnberg,Fortuna Dusseldorf,德乙,,,2015-08-30
2015-08-30,Ajax,Den Haag,荷甲,,,2015-08-30
2015-08-30,AZ Alkmaar,Roda,荷甲,,,2015-08-30
2015-08-30,PSV Eindhoven,Feyenoord,荷甲,2.46,0.91,2015-08-30
2015-08-30,Dortmund,Hertha,德甲,1.17,0.46,2015-08-30
2015-08-30,Werder Bremen,M'gladbach,德甲,2.54,0.8,2015-08-30
2015-08-30,Braunschweig,Karlsruhe,德乙,,,2015-08-30
2015-08-30,Vitesse,Cambuur,荷甲,2.12,0.26,2015-08-30
2015-08-30,Atalanta,Frosinone,意甲,1.76,0.89,2015-08-30
2015-08-30,Alaves,Oviedo,西乙,,,2015-08-30
2015-08-30,Mallorca,Ponferradina,西乙,,,2015-08-30
2015-08-30,Valladolid,Alcorcon,西乙,,,2015-08-30
2015-08-30,Elche,Ath Bilbao B,西乙,,,2015-08-30
2015-08-30,Carpi,Inter,意甲,,,2015-08-30
2015-08-30,Eibar,Ath Bilbao,西甲,,,2015-08-30
2015-08-30,Getafe,Granada,西甲,,,2015-08-30
2015-08-30,Las Palmas,Levante,西甲,,,2015-08-30
2015-08-30,Sevilla,Ath Madrid,西甲,,,2015-08-30
2015-08-30,Osasuna,Mirandes,西乙,,,2015-08-30
2015-08-30,Valencia,La Coruna,西甲,,,2015-08-30
2015-08-30,Swansea,Man United,英超,,,2015-08-30
2015-08-30,Southampton,Norwich,英超,,,2015-08-30
2015-08-30,Bordeaux,Nantes,法甲,1.55,0.75,2015-08-30
2015-08-30,Monaco,Paris SG,法甲,0.18,1.95,2015-08-30
2015-08-30,St Etienne,Bastia,法甲,1.69,0.53,2015-08-30
2015-08-30,Tenerife,Gimnastic,西乙,,,2015-08-30
2015-08-31,Bochum,Munich 1860,德乙,,,2015-08-31
2015-09-05,Numancia,Elche,西乙,,,2015-09-05
2015-09-05,Mirandes,Lugo,西乙,,,2015-09-05
2015-09-05,Huesca,Tenerife,西乙,,,2015-09-05
2015-09-05,Gimnastic,Girona,西乙,,,2015-09-05
2015-09-06,Almeria,Osasuna,西乙,,,2015-09-06
2015-09-06,Cordoba,Alcorcon,西乙,,,2015-09-06
2015-09-06,Leganes,Zaragoza,西乙,,,2015-09-06
2015-09-06,Llagostera,Alaves,西乙,,,2015-09-06
2015-09-06,Ath Bilbao B,Mallorca,西乙,,,2015-09-06
2015-09-06,Ponferradina,Valladolid,西乙,,,2015-09-06
2015-09-06,Oviedo,Albacete,西乙,,,2015-09-06
2015-09-11,Reading,Ipswich,英冠,,,2015-09-11
2015-09-11,Levante,Sevilla,西甲,,,2015-09-11
2015-09-11,Sandhausen,Bochum,德乙,,,2015-09-11
2015-09-11,RB Leipzig,Paderborn,德乙,,,2015-09-11
2015-09-11,Kaiserslautern,Freiburg,德乙,,,2015-09-11
2015-09-11,M'gladbach,Hamburg,德甲,0.78,0.75,2015-09-11
2015-09-11,Paris SG,Bordeaux,法甲,1.39,0.83,2015-09-11
2015-09-12,Norwich,Bournemouth,英超,,,2015-09-12
2015-09-12,Man United,Liverpool,英超,,,2015-09-12
2015-09-12,Arsenal,Stoke,英超,,,2015-09-12
2015-09-12,Burnley,Sheffield Weds,英冠,,,2015-09-12
2015-09-12,Frosinone,Roma,意甲,0.87,1.66,2015-09-12
2015-09-12,Ath Madrid,Barcelona,西甲,,,2015-09-12
2015-09-12,Betis,Sociedad,西甲,,,2015-09-12
2015-09-12,Espanol,Real Madrid,西甲,,,2015-09-12
2015-09-12,Sp Gijon,Valencia,西甲,,,2015-09-12
2015-09-12,Preston,Derby,英冠,,,2015-09-12
2015-09-12,Middlesbrough,Milton Keynes Dons,英冠,,,2015-09-12
2015-09-12,Leeds,Brentford,英冠,,,2015-09-12
2015-09-12,Charlton,Rotherham,英冠,,,2015-09-12
2015-09-12,Cardiff,Huddersfield,英冠,,,2015-09-12
2015-09-12,Brighton,Hull,英冠,,,2015-09-12
2015-09-12,Bolton,Wolves,英冠,,,2015-09-12
2015-09-12,Birmingham,Bristol City,英冠,,,2015-09-12
2015-09-12,Leverkusen,Darmstadt,德甲,1.28,0.42,2015-09-12
2015-09-12,Ingolstadt,Wolfsburg,德甲,,,2015-09-12
2015-09-12,Hertha,Stuttgart,德甲,0.88,1.03,2015-09-12
2015-09-12,Hannover,Dortmund,德甲,0.49,2.72,2015-09-12
2015-09-12,Ein Frankfurt,FC Koln,德甲,1.67,1.09,2015-09-12
2015-09-12,Bayern Munich,Augsburg,德甲,2.99,0.27,2015-09-12
2015-09-12,Crystal Palace,Man City,英超,,,2015-09-12
2015-09-12,Fiorentina,Genoa,意甲,0.87,0.74,2015-09-12
2015-09-12,QPR,Nott'm Forest,英冠,,,2015-09-12
2015-09-12,Juventus,Chievo,意甲,2.92,0.37,2015-09-12
2015-09-12,Lyon,Lille,法甲,1.26,0.72,2015-09-12
2015-09-12,Watford,Swansea,英超,,,2015-09-12
2015-09-12,West Brom,Southampton,英超,,,2015-09-12
2015-09-12,Zwolle,Excelsior,荷甲,1.36,0.79,2015-09-12
2015-09-12,Twente,Ajax,荷甲,1.28,1.77,2015-09-12
2015-09-12,Roda,Nijmegen,荷甲,,,2015-09-12
2015-09-12,Graafschap,AZ Alkmaar,荷甲,,,2015-09-12
2015-09-12,Cambuur,PSV Eindhoven,荷甲,0.35,3.29,2015-09-12
2015-09-12,Alaves,Mirandes,西乙,,,2015-09-12
2015-09-12,Elche,Gimnastic,西乙,,,2015-09-12
2015-09-12,Osasuna,Leganes,西乙,,,2015-09-12
2015-09-12,Valladolid,Ath Bilbao B,西乙,,,2015-09-12
2015-09-12,Zaragoza,Cordoba,西乙,,,2015-09-12
2015-09-12,Lorient,Angers,法甲,1.29,0.57,2015-09-12
2015-09-12,Bielefeld,Heidenheim,德乙,,,2015-09-12
2015-09-12,Karlsruhe,Union Berlin,德乙,,,2015-09-12
2015-09-12,Everton,Chelsea,英超,,,2015-09-12
2015-09-12,Toulouse,Reims,法甲,1.41,0.79,2015-09-12
2015-09-12,Montpellier,St Etienne,法甲,1.56,0.98,2015-09-12
2015-09-12,Nice,Guingamp,法甲,1.24,0.68,2015-09-12
2015-09-12,Troyes,Caen,法甲,0.93,1.33,2015-09-12
2015-09-13,Celta,Las Palmas,西甲,,,2015-09-13
2015-09-13,Ath Bilbao,Getafe,西甲,,,2015-09-13
2015-09-13,Utrecht,Vitesse,荷甲,0.98,1.02,2015-09-13
2015-09-13,Groningen,Heerenveen,荷甲,1.81,0.56,2015-09-13
2015-09-13,Feyenoord,Willem II,荷甲,1.73,0.15,2015-09-13
2015-09-13,Den Haag,Heracles,荷甲,,,2015-09-13
2015-09-13,Ajaccio GFCO,Monaco,法甲,,,2015-09-13
2015-09-13,Marseille,Bastia,法甲,1.06,0.45,2015-09-13
2015-09-13,Albacete,Llagostera,西乙,,,2015-09-13
2015-09-13,Granada,Villarreal,西甲,,,2015-09-13
2015-09-13,Alcorcon,Ponferradina,西乙,,,2015-09-13
2015-09-13,Girona,Huesca,西乙,,,2015-09-13
2015-09-13,Lugo,Almeria,西乙,,,2015-09-13
2015-09-13,Mallorca,Numancia,西乙,,,2015-09-13
2015-09-13,Tenerife,Oviedo,西乙,,,2015-09-13
2015-09-13,Greuther Furth,Nurnberg,德乙,,,2015-09-13
2015-09-13,Frankfurt FSV,Braunschweig,德乙,,,2015-09-13
2015-09-13,Fortuna Dusseldorf,Munich 1860,德乙,,,2015-09-13
2015-09-13,Nantes,Rennes,法甲,0.59,1.44,2015-09-13
2015-09-13,Malaga,Eibar,西甲,,,2015-09-13
2015-09-13,Fulham,Blackburn,英冠,,,2015-09-13
2015-09-13,Lazio,Udinese,意甲,1.05,0.79,2015-09-13
2015-09-13,Sassuolo,Atalanta,意甲,0.75,0.72,2015-09-13
2015-09-13,Leicester,Aston Villa,英超,,,2015-09-13
2015-09-13,Sunderland,Tottenham,英超,,,2015-09-13
2015-09-13,Inter,Milan,意甲,,,2015-09-13
2015-09-13,Verona,Torino,意甲,1.79,0.83,2015-09-13
2015-09-13,Hoffenheim,Werder Bremen,德甲,0.67,1.36,2015-09-13
2015-09-13,Schalke 04,Mainz,德甲,2.2,1.41,2015-09-13
2015-09-13,Empoli,Napoli,意甲,0.96,1.0,2015-09-13
2015-09-13,Palermo,Carpi,意甲,0.86,0.83,2015-09-13
2015-09-14,Vallecano,La Coruna,西甲,,,2015-09-14
2015-09-14,West Ham,Newcastle,英超,,,2015-09-14
2015-09-14,St Pauli,Duisburg,德乙,,,2015-09-14
